/api/destination/prices/jC3Y/2022-08-05/2022-08-21/en_US/SGD/GB/2/1,200,8080
/destinations/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/2/0/1/0,200,3000
/api/destination/prices/jC3Y/2022-08-05/2022-08-26/en_US/SGD/GB/2/1,200,8080
/destinations/EWUH/2022-08-05/2022-08-06/en_US/SGD/TR/2/0/1/0,200,3000
/api/destination/prices/EWUH/2022-08-05/2022-08-06/en_US/SGD/TR/2/1,200,8080
/destinations/EWUH/2022-08-05/2022-08-11/en_US/SGD/TR/2/0/1/0,200,3000
/api/destination/prices/EWUH/2022-08-05/2022-08-11/en_US/SGD/TR/2/1,200,8080
/destinations/EWUH/2022-08-05/2022-08-16/en_US/SGD/TR/2/0/1/0,200,3000
/api/destination/prices/EWUH/2022-08-05/2022-08-16/en_US/SGD/TR/2/1,200,8080
/destinations/EWUH/2022-08-05/2022-08-21/en_US/SGD/TR/2/0/1/0,200,3000
/api/destination/prices/EWUH/2022-08-05/2022-08-21/en_US/SGD/TR/2/1,200,8080
/destinations/EWUH/2022-08-05/2022-08-26/en_US/SGD/TR/2/0/1/0,200,3000
/api/destination/prices/EWUH/2022-08-05/2022-08-26/en_US/SGD/TR/2/1,200,8080
/destinations/Zauv/2022-08-05/2022-08-06/en_US/SGD/TH/2/0/1/0,200,3000
/api/destination/prices/Zauv/2022-08-05/2022-08-06/en_US/SGD/TH/2/1,200,8080
/destinations/Zauv/2022-08-05/2022-08-11/en_US/SGD/TH/2/0/1/0,200,3000
/api/destination/prices/Zauv/2022-08-05/2022-08-11/en_US/SGD/TH/2/1,200,8080
/destinations/Zauv/2022-08-05/2022-08-16/en_US/SGD/TH/2/0/1/0,200,3000
/api/destination/prices/Zauv/2022-08-05/2022-08-16/en_US/SGD/TH/2/1,200,8080
/destinations/Zauv/2022-08-05/2022-08-21/en_US/SGD/TH/2/0/1/0,200,3000
/api/destination/prices/Zauv/2022-08-05/2022-08-21/en_US/SGD/TH/2/1,200,8080
/destinations/Zauv/2022-08-05/2022-08-26/en_US/SGD/TH/2/0/1/0,200,3000
/api/destination/prices/Zauv/2022-08-05/2022-08-26/en_US/SGD/TH/2/1,200,8080
/destinations/fCWp/2022-08-05/2022-08-06/en_US/SGD/GR/2/0/1/0,200,3000
/api/destination/prices/fCWp/2022-08-05/2022-08-06/en_US/SGD/GR/2/1,200,8080
/destinations/fCWp/2022-08-05/2022-08-11/en_US/SGD/GR/2/0/1/0,200,3000
/api/destination/prices/fCWp/2022-08-05/2022-08-11/en_US/SGD/GR/2/1,200,8080
/destinations/fCWp/2022-08-05/2022-08-16/en_US/SGD/GR/2/0/1/0,200,3000
/api/destination/prices/fCWp/2022-08-05/2022-08-16/en_US/SGD/GR/2/1,200,8080
/destinations/fCWp/2022-08-05/2022-08-21/en_US/SGD/GR/2/0/1/0,200,3000
/api/destination/prices/fCWp/2022-08-05/2022-08-21/en_US/SGD/GR/2/1,200,8080
/destinations/fCWp/2022-08-05/2022-08-26/en_US/SGD/GR/2/0/1/0,200,3000
/api/destination/prices/fCWp/2022-08-05/2022-08-26/en_US/SGD/GR/2/1,200,8080
/destinations/xmXl/2022-08-05/2022-08-06/en_US/SGD/PT/2/0/1/0,200,3000
/api/destination/prices/xmXl/2022-08-05/2022-08-06/en_US/SGD/PT/2/1,200,8080
/destinations/xmXl/2022-08-05/2022-08-11/en_US/SGD/PT/2/0/1/0,200,3000
/api/destination/prices/xmXl/2022-08-05/2022-08-11/en_US/SGD/PT/2/1,200,8080
/destinations/xmXl/2022-08-05/2022-08-16/en_US/SGD/PT/2/0/1/0,200,3000
/api/destination/prices/xmXl/2022-08-05/2022-08-16/en_US/SGD/PT/2/1,200,8080
/destinations/xmXl/2022-08-05/2022-08-21/en_US/SGD/PT/2/0/1/0,200,3000
/api/destination/prices/xmXl/2022-08-05/2022-08-21/en_US/SGD/PT/2/1,200,8080
/destinations/xmXl/2022-08-05/2022-08-26/en_US/SGD/PT/2/0/1/0,200,3000
/api/destination/prices/xmXl/2022-08-05/2022-08-26/en_US/SGD/PT/2/1,200,8080
/destinations/YCcf/2022-08-05/2022-08-06/en_US/SGD/CN/2/0/1/0,200,3000
/api/destination/prices/YCcf/2022-08-05/2022-08-06/en_US/SGD/CN/2/1,200,8080
/destinations/YCcf/2022-08-05/2022-08-11/en_US/SGD/CN/2/0/1/0,200,3000
/api/destination/prices/YCcf/2022-08-05/2022-08-11/en_US/SGD/CN/2/1,200,8080
/destinations/YCcf/2022-08-05/2022-08-16/en_US/SGD/CN/2/0/1/0,200,3000
/api/destination/prices/YCcf/2022-08-05/2022-08-16/en_US/SGD/CN/2/1,200,8080
/destinations/YCcf/2022-08-05/2022-08-21/en_US/SGD/CN/2/0/1/0,200,3000
/api/destination/prices/YCcf/2022-08-05/2022-08-21/en_US/SGD/CN/2/1,200,8080
/destinations/YCcf/2022-08-05/2022-08-26/en_US/SGD/CN/2/0/1/0,200,3000
/api/destination/prices/YCcf/2022-08-05/2022-08-26/en_US/SGD/CN/2/1,200,8080
/destinations/lL9x/2022-08-05/2022-08-06/en_US/SGD/MA/2/0/1/0,200,3000
/api/destination/prices/lL9x/2022-08-05/2022-08-06/en_US/SGD/MA/2/1,200,8080
/destinations/lL9x/2022-08-05/2022-08-11/en_US/SGD/MA/2/0/1/0,200,3000
/api/destination/prices/lL9x/2022-08-05/2022-08-11/en_US/SGD/MA/2/1,200,8080
/destinations/lL9x/2022-08-05/2022-08-16/en_US/SGD/MA/2/0/1/0,200,3000
/api/destination/prices/lL9x/2022-08-05/2022-08-16/en_US/SGD/MA/2/1,200,8080
/destinations/lL9x/2022-08-05/2022-08-21/en_US/SGD/MA/2/0/1/0,200,3000
/api/destination/prices/lL9x/2022-08-05/2022-08-21/en_US/SGD/MA/2/1,200,8080
/destinations/lL9x/2022-08-05/2022-08-26/en_US/SGD/MA/2/0/1/0,200,3000
/api/destination/prices/lL9x/2022-08-05/2022-08-26/en_US/SGD/MA/2/1,200,8080
/destinations/mX8x/2022-08-05/2022-08-06/en_US/SGD/BR/2/0/1/0,200,3000
/api/destination/prices/mX8x/2022-08-05/2022-08-06/en_US/SGD/BR/2/1,200,8080
/destinations/mX8x/2022-08-05/2022-08-11/en_US/SGD/BR/2/0/1/0,200,3000
/api/destination/prices/mX8x/2022-08-05/2022-08-11/en_US/SGD/BR/2/1,200,8080
/destinations/mX8x/2022-08-05/2022-08-16/en_US/SGD/BR/2/0/1/0,200,3000
/api/destination/prices/mX8x/2022-08-05/2022-08-16/en_US/SGD/BR/2/1,200,8080
/destinations/mX8x/2022-08-05/2022-08-21/en_US/SGD/BR/2/0/1/0,200,3000
/api/destination/prices/mX8x/2022-08-05/2022-08-21/en_US/SGD/BR/2/1,200,8080
/destinations/mX8x/2022-08-05/2022-08-26/en_US/SGD/BR/2/0/1/0,200,3000
/api/destination/prices/mX8x/2022-08-05/2022-08-26/en_US/SGD/BR/2/1,200,8080
/destinations/jv4W/2022-08-05/2022-08-06/en_US/SGD/IN/2/0/1/0,200,3000
/api/destination/prices/jv4W/2022-08-05/2022-08-06/en_US/SGD/IN/2/1,200,8080
/destinations/jv4W/2022-08-05/2022-08-11/en_US/SGD/IN/2/0/1/0,200,3000
/api/destination/prices/jv4W/2022-08-05/2022-08-11/en_US/SGD/IN/2/1,200,8080
/destinations/jv4W/2022-08-05/2022-08-16/en_US/SGD/IN/2/0/1/0,200,3000
/api/destination/prices/jv4W/2022-08-05/2022-08-16/en_US/SGD/IN/2/1,200,8080
/destinations/jv4W/2022-08-05/2022-08-21/en_US/SGD/IN/2/0/1/0,200,3000
/api/destination/prices/jv4W/2022-08-05/2022-08-21/en_US/SGD/IN/2/1,200,8080
/destinations/jv4W/2022-08-05/2022-08-26/en_US/SGD/IN/2/0/1/0,200,3000
/api/destination/prices/jv4W/2022-08-05/2022-08-26/en_US/SGD/IN/2/1,200,8080
/destinations/m2Xo/2022-08-05/2022-08-06/en_US/SGD/CZ/2/0/1/0,200,3000
/api/destination/prices/m2Xo/2022-08-05/2022-08-06/en_US/SGD/CZ/2/1,200,8080
/destinations/m2Xo/2022-08-05/2022-08-11/en_US/SGD/CZ/2/0/1/0,200,3000
/api/destination/prices/m2Xo/2022-08-05/2022-08-11/en_US/SGD/CZ/2/1,200,8080
/destinations/m2Xo/2022-08-05/2022-08-16/en_US/SGD/CZ/2/0/1/0,200,3000
/api/destination/prices/m2Xo/2022-08-05/2022-08-16/en_US/SGD/CZ/2/1,200,8080
/destinations/m2Xo/2022-08-05/2022-08-21/en_US/SGD/CZ/2/0/1/0,200,3000
/api/destination/prices/m2Xo/2022-08-05/2022-08-21/en_US/SGD/CZ/2/1,200,8080
/destinations/m2Xo/2022-08-05/2022-08-26/en_US/SGD/CZ/2/0/1/0,200,3000
/api/destination/prices/m2Xo/2022-08-05/2022-08-26/en_US/SGD/CZ/2/1,200,8080
/destinations/RsLO/2022-08-05/2022-08-06/en_US/SGD/US/2/0/1/0,200,3000
/api/destination/prices/RsLO/2022-08-05/2022-08-06/en_US/SGD/US/2/1,200,8080
/destinations/RsLO/2022-08-05/2022-08-11/en_US/SGD/US/2/0/1/0,200,3000
/api/destination/prices/RsLO/2022-08-05/2022-08-11/en_US/SGD/US/2/1,200,8080
/destinations/RsLO/2022-08-05/2022-08-16/en_US/SGD/US/2/0/1/0,200,3000
/api/destination/prices/RsLO/2022-08-05/2022-08-16/en_US/SGD/US/2/1,200,8080
/destinations/RsLO/2022-08-05/2022-08-21/en_US/SGD/US/2/0/1/0,200,3000
/api/destination/prices/RsLO/2022-08-05/2022-08-21/en_US/SGD/US/2/1,200,8080
/destinations/RsLO/2022-08-05/2022-08-26/en_US/SGD/US/2/0/1/0,200,3000
/api/destination/prices/RsLO/2022-08-05/2022-08-26/en_US/SGD/US/2/1,200,8080
/destinations/698L/2022-08-05/2022-08-06/en_US/SGD/AT/2/0/1/0,200,3000
/api/destination/prices/698L/2022-08-05/2022-08-06/en_US/SGD/AT/2/1,200,8080
/destinations/698L/2022-08-05/2022-08-11/en_US/SGD/AT/2/0/1/0,200,3000
/api/destination/prices/698L/2022-08-05/2022-08-11/en_US/SGD/AT/2/1,200,8080
/destinations/698L/2022-08-05/2022-08-16/en_US/SGD/AT/2/0/1/0,200,3000
/api/destination/prices/698L/2022-08-05/2022-08-16/en_US/SGD/AT/2/1,200,8080
/destinations/698L/2022-08-05/2022-08-21/en_US/SGD/AT/2/0/1/0,200,3000
/api/destination/prices/698L/2022-08-05/2022-08-21/en_US/SGD/AT/2/1,200,8080
/destinations/698L/2022-08-05/2022-08-26/en_US/SGD/AT/2/0/1/0,200,3000
/api/destination/prices/698L/2022-08-05/2022-08-26/en_US/SGD/AT/2/1,200,8080
/destinations/tOik/2022-08-05/2022-08-06/en_US/SGD/DE/2/0/1/0,200,3000
/api/destination/prices/tOik/2022-08-05/2022-08-06/en_US/SGD/DE/2/1,200,8080
/destinations/tOik/2022-08-05/2022-08-11/en_US/SGD/DE/2/0/1/0,200,3000
/api/destination/prices/tOik/2022-08-05/2022-08-11/en_US/SGD/DE/2/1,200,8080
/destinations/tOik/2022-08-05/2022-08-16/en_US/SGD/DE/2/0/1/0,200,3000
/api/destination/prices/tOik/2022-08-05/2022-08-16/en_US/SGD/DE/2/1,200,8080
/destinations/tOik/2022-08-05/2022-08-21/en_US/SGD/DE/2/0/1/0,200,3000
/api/destination/prices/tOik/2022-08-05/2022-08-21/en_US/SGD/DE/2/1,200,8080
/destinations/tOik/2022-08-05/2022-08-26/en_US/SGD/DE/2/0/1/0,200,3000
/api/destination/prices/tOik/2022-08-05/2022-08-26/en_US/SGD/DE/2/1,200,8080
/destinations/l0RE/2022-08-05/2022-08-06/en_US/SGD/HU/2/0/1/0,200,3000
/api/destination/prices/l0RE/2022-08-05/2022-08-06/en_US/SGD/HU/2/1,200,8080
/destinations/l0RE/2022-08-05/2022-08-11/en_US/SGD/HU/2/0/1/0,200,3000
/api/destination/prices/l0RE/2022-08-05/2022-08-11/en_US/SGD/HU/2/1,200,8080
/destinations/l0RE/2022-08-05/2022-08-16/en_US/SGD/HU/2/0/1/0,200,3000
/api/destination/prices/l0RE/2022-08-05/2022-08-16/en_US/SGD/HU/2/1,200,8080
/destinations/l0RE/2022-08-05/2022-08-21/en_US/SGD/HU/2/0/1/0,200,3000
/api/destination/prices/l0RE/2022-08-05/2022-08-21/en_US/SGD/HU/2/1,200,8080
/destinations/l0RE/2022-08-05/2022-08-26/en_US/SGD/HU/2/0/1/0,200,3000
/api/destination/prices/l0RE/2022-08-05/2022-08-26/en_US/SGD/HU/2/1,200,8080
/destinations/UUv9/2022-08-05/2022-08-06/en_US/SGD/ZA/2/0/1/0,200,3000
/api/destination/prices/UUv9/2022-08-05/2022-08-06/en_US/SGD/ZA/2/1,200,8080
/destinations/UUv9/2022-08-05/2022-08-11/en_US/SGD/ZA/2/0/1/0,200,3000
/api/destination/prices/UUv9/2022-08-05/2022-08-11/en_US/SGD/ZA/2/1,200,8080
/destinations/UUv9/2022-08-05/2022-08-16/en_US/SGD/ZA/2/0/1/0,200,3000
/api/destination/prices/UUv9/2022-08-05/2022-08-16/en_US/SGD/ZA/2/1,200,8080
/destinations/UUv9/2022-08-05/2022-08-21/en_US/SGD/ZA/2/0/1/0,200,3000
/api/destination/prices/UUv9/2022-08-05/2022-08-21/en_US/SGD/ZA/2/1,200,8080
/destinations/UUv9/2022-08-05/2022-08-26/en_US/SGD/ZA/2/0/1/0,200,3000
/api/destination/prices/UUv9/2022-08-05/2022-08-26/en_US/SGD/ZA/2/1,200,8080
/destinations/RTDF/2022-08-05/2022-08-06/en_US/SGD/HR/2/0/1/0,200,3000
/api/destination/prices/RTDF/2022-08-05/2022-08-06/en_US/SGD/HR/2/1,200,8080
/destinations/RTDF/2022-08-05/2022-08-11/en_US/SGD/HR/2/0/1/0,200,3000
/api/destination/prices/RTDF/2022-08-05/2022-08-11/en_US/SGD/HR/2/1,200,8080
/destinations/RTDF/2022-08-05/2022-08-16/en_US/SGD/HR/2/0/1/0,200,3000
/api/destination/prices/RTDF/2022-08-05/2022-08-16/en_US/SGD/HR/2/1,200,8080
/destinations/RTDF/2022-08-05/2022-08-21/en_US/SGD/HR/2/0/1/0,200,3000
/api/destination/prices/RTDF/2022-08-05/2022-08-21/en_US/SGD/HR/2/1,200,8080
/destinations/RTDF/2022-08-05/2022-08-26/en_US/SGD/HR/2/0/1/0,200,3000
/api/destination/prices/RTDF/2022-08-05/2022-08-26/en_US/SGD/HR/2/1,200,8080
/destinations/fRZM/2022-08-05/2022-08-06/en_US/SGD/JP/2/0/1/0,200,3000
/api/destination/prices/fRZM/2022-08-05/2022-08-06/en_US/SGD/JP/2/1,200,8080
/destinations/fRZM/2022-08-05/2022-08-11/en_US/SGD/JP/2/0/1/0,200,3000
/api/destination/prices/fRZM/2022-08-05/2022-08-11/en_US/SGD/JP/2/1,200,8080
/destinations/fRZM/2022-08-05/2022-08-16/en_US/SGD/JP/2/0/1/0,200,3000
/api/destination/prices/fRZM/2022-08-05/2022-08-16/en_US/SGD/JP/2/1,200,8080
/destinations/fRZM/2022-08-05/2022-08-21/en_US/SGD/JP/2/0/1/0,200,3000
/api/destination/prices/fRZM/2022-08-05/2022-08-21/en_US/SGD/JP/2/1,200,8080
/destinations/fRZM/2022-08-05/2022-08-26/en_US/SGD/JP/2/0/1/0,200,3000
/api/destination/prices/fRZM/2022-08-05/2022-08-26/en_US/SGD/JP/2/1,200,8080
/destinations/EzoR/2022-08-05/2022-08-06/en_US/SGD/MY/2/0/1/0,200,3000
/api/destination/prices/EzoR/2022-08-05/2022-08-06/en_US/SGD/MY/2/1,200,8080
/destinations/EzoR/2022-08-05/2022-08-11/en_US/SGD/MY/2/0/1/0,200,3000
/api/destination/prices/EzoR/2022-08-05/2022-08-11/en_US/SGD/MY/2/1,200,8080
/destinations/EzoR/2022-08-05/2022-08-16/en_US/SGD/MY/2/0/1/0,200,3000
/api/destination/prices/EzoR/2022-08-05/2022-08-16/en_US/SGD/MY/2/1,200,8080
/destinations/EzoR/2022-08-05/2022-08-21/en_US/SGD/MY/2/0/1/0,200,3000
/api/destination/prices/EzoR/2022-08-05/2022-08-21/en_US/SGD/MY/2/1,200,8080
/destinations/EzoR/2022-08-05/2022-08-26/en_US/SGD/MY/2/0/1/0,200,3000
/api/destination/prices/EzoR/2022-08-05/2022-08-26/en_US/SGD/MY/2/1,200,8080
/destinations/SfLK/2022-08-05/2022-08-06/en_US/SGD/AE/2/0/1/0,200,3000
/api/destination/prices/SfLK/2022-08-05/2022-08-06/en_US/SGD/AE/2/1,200,8080
/destinations/SfLK/2022-08-05/2022-08-11/en_US/SGD/AE/2/0/1/0,200,3000
/api/destination/prices/SfLK/2022-08-05/2022-08-11/en_US/SGD/AE/2/1,200,8080
/destinations/SfLK/2022-08-05/2022-08-16/en_US/SGD/AE/2/0/1/0,200,3000
/api/destination/prices/SfLK/2022-08-05/2022-08-16/en_US/SGD/AE/2/1,200,8080
/destinations/SfLK/2022-08-05/2022-08-21/en_US/SGD/AE/2/0/1/0,200,3000
/api/destination/prices/SfLK/2022-08-05/2022-08-21/en_US/SGD/AE/2/1,200,8080
/destinations/SfLK/2022-08-05/2022-08-26/en_US/SGD/AE/2/0/1/0,200,3000
/api/destination/prices/SfLK/2022-08-05/2022-08-26/en_US/SGD/AE/2/1,200,8080
/destinations/XDT1/2022-08-05/2022-08-06/en_US/SGD/MX/2/0/1/0,200,3000
/api/destination/prices/XDT1/2022-08-05/2022-08-06/en_US/SGD/MX/2/1,200,8080
/destinations/XDT1/2022-08-05/2022-08-11/en_US/SGD/MX/2/0/1/0,200,3000
/api/destination/prices/XDT1/2022-08-05/2022-08-11/en_US/SGD/MX/2/1,200,8080
/destinations/XDT1/2022-08-05/2022-08-16/en_US/SGD/MX/2/0/1/0,200,3000
/api/destination/prices/XDT1/2022-08-05/2022-08-16/en_US/SGD/MX/2/1,200,8080
/destinations/XDT1/2022-08-05/2022-08-21/en_US/SGD/MX/2/0/1/0,200,3000
/api/destination/prices/XDT1/2022-08-05/2022-08-21/en_US/SGD/MX/2/1,200,8080
/destinations/XDT1/2022-08-05/2022-08-26/en_US/SGD/MX/2/0/1/0,200,3000
/api/destination/prices/XDT1/2022-08-05/2022-08-26/en_US/SGD/MX/2/1,200,8080
/destinations/5qq3/2022-08-05/2022-08-06/en_US/SGD/NL/2/0/1/0,200,3000
/api/destination/prices/5qq3/2022-08-05/2022-08-06/en_US/SGD/NL/2/1,200,8080
/destinations/5qq3/2022-08-05/2022-08-11/en_US/SGD/NL/2/0/1/0,200,3000
/api/destination/prices/5qq3/2022-08-05/2022-08-11/en_US/SGD/NL/2/1,200,8080
/destinations/5qq3/2022-08-05/2022-08-16/en_US/SGD/NL/2/0/1/0,200,3000
/api/destination/prices/5qq3/2022-08-05/2022-08-16/en_US/SGD/NL/2/1,200,8080
/destinations/5qq3/2022-08-05/2022-08-21/en_US/SGD/NL/2/0/1/0,200,3000
/api/destination/prices/5qq3/2022-08-05/2022-08-21/en_US/SGD/NL/2/1,200,8080
/destinations/5qq3/2022-08-05/2022-08-26/en_US/SGD/NL/2/0/1/0,200,3000
/api/destination/prices/5qq3/2022-08-05/2022-08-26/en_US/SGD/NL/2/1,200,8080
/destinations/ftAR/2022-08-05/2022-08-06/en_US/SGD/AR/2/0/1/0,200,3000
/api/destination/prices/ftAR/2022-08-05/2022-08-06/en_US/SGD/AR/2/1,200,8080
/destinations/ftAR/2022-08-05/2022-08-11/en_US/SGD/AR/2/0/1/0,200,3000
/api/destination/prices/ftAR/2022-08-05/2022-08-11/en_US/SGD/AR/2/1,200,8080
/destinations/ftAR/2022-08-05/2022-08-16/en_US/SGD/AR/2/0/1/0,200,3000
/api/destination/prices/ftAR/2022-08-05/2022-08-16/en_US/SGD/AR/2/1,200,8080
/destinations/ftAR/2022-08-05/2022-08-21/en_US/SGD/AR/2/0/1/0,200,3000
/api/destination/prices/ftAR/2022-08-05/2022-08-21/en_US/SGD/AR/2/1,200,8080
/destinations/ftAR/2022-08-05/2022-08-26/en_US/SGD/AR/2/0/1/0,200,3000
/api/destination/prices/ftAR/2022-08-05/2022-08-26/en_US/SGD/AR/2/1,200,8080
/destinations/6qzv/2022-08-05/2022-08-06/en_US/SGD/CH/2/0/1/0,200,3000
/api/destination/prices/6qzv/2022-08-05/2022-08-06/en_US/SGD/CH/2/1,200,8080
/destinations/6qzv/2022-08-05/2022-08-11/en_US/SGD/CH/2/0/1/0,200,3000
/api/destination/prices/6qzv/2022-08-05/2022-08-11/en_US/SGD/CH/2/1,200,8080
/destinations/6qzv/2022-08-05/2022-08-16/en_US/SGD/CH/2/0/1/0,200,3000
/api/destination/prices/6qzv/2022-08-05/2022-08-16/en_US/SGD/CH/2/1,200,8080
/destinations/6qzv/2022-08-05/2022-08-21/en_US/SGD/CH/2/0/1/0,200,3000
/api/destination/prices/6qzv/2022-08-05/2022-08-21/en_US/SGD/CH/2/1,200,8080
/destinations/6qzv/2022-08-05/2022-08-26/en_US/SGD/CH/2/0/1/0,200,3000
/api/destination/prices/6qzv/2022-08-05/2022-08-26/en_US/SGD/CH/2/1,200,8080
/destinations/SYIl/2022-08-05/2022-08-06/en_US/SGD/AU/2/0/1/0,200,3000
/api/destination/prices/SYIl/2022-08-05/2022-08-06/en_US/SGD/AU/2/1,200,8080
/destinations/SYIl/2022-08-05/2022-08-11/en_US/SGD/AU/2/0/1/0,200,3000
/api/destination/prices/SYIl/2022-08-05/2022-08-11/en_US/SGD/AU/2/1,200,8080
/destinations/SYIl/2022-08-05/2022-08-16/en_US/SGD/AU/2/0/1/0,200,3000
/api/destination/prices/SYIl/2022-08-05/2022-08-16/en_US/SGD/AU/2/1,200,8080
/destinations/SYIl/2022-08-05/2022-08-21/en_US/SGD/AU/2/0/1/0,200,3000
/api/destination/prices/SYIl/2022-08-05/2022-08-21/en_US/SGD/AU/2/1,200,8080
/destinations/SYIl/2022-08-05/2022-08-26/en_US/SGD/AU/2/0/1/0,200,3000
/api/destination/prices/SYIl/2022-08-05/2022-08-26/en_US/SGD/AU/2/1,200,8080
/destinations/DyKs/2022-08-05/2022-08-06/en_US/SGD/TW/2/0/1/0,200,3000
/api/destination/prices/DyKs/2022-08-05/2022-08-06/en_US/SGD/TW/2/1,200,8080
/destinations/DyKs/2022-08-05/2022-08-11/en_US/SGD/TW/2/0/1/0,200,3000
/api/destination/prices/DyKs/2022-08-05/2022-08-11/en_US/SGD/TW/2/1,200,8080
/destinations/DyKs/2022-08-05/2022-08-16/en_US/SGD/TW/2/0/1/0,200,3000
/api/destination/prices/DyKs/2022-08-05/2022-08-16/en_US/SGD/TW/2/1,200,8080
/destinations/DyKs/2022-08-05/2022-08-21/en_US/SGD/TW/2/0/1/0,200,3000
/api/destination/prices/DyKs/2022-08-05/2022-08-21/en_US/SGD/TW/2/1,200,8080
/destinations/DyKs/2022-08-05/2022-08-26/en_US/SGD/TW/2/0/1/0,200,3000
/api/destination/prices/DyKs/2022-08-05/2022-08-26/en_US/SGD/TW/2/1,200,8080
/destinations/lapb/2022-08-05/2022-08-06/en_US/SGD/BG/2/0/1/0,200,3000
/api/destination/prices/lapb/2022-08-05/2022-08-06/en_US/SGD/BG/2/1,200,8080
/destinations/lapb/2022-08-05/2022-08-11/en_US/SGD/BG/2/0/1/0,200,3000
/api/destination/prices/lapb/2022-08-05/2022-08-11/en_US/SGD/BG/2/1,200,8080
/destinations/lapb/2022-08-05/2022-08-16/en_US/SGD/BG/2/0/1/0,200,3000
/api/destination/prices/lapb/2022-08-05/2022-08-16/en_US/SGD/BG/2/1,200,8080
/destinations/lapb/2022-08-05/2022-08-21/en_US/SGD/BG/2/0/1/0,200,3000
/api/destination/prices/lapb/2022-08-05/2022-08-21/en_US/SGD/BG/2/1,200,8080
/destinations/lapb/2022-08-05/2022-08-26/en_US/SGD/BG/2/0/1/0,200,3000
/api/destination/prices/lapb/2022-08-05/2022-08-26/en_US/SGD/BG/2/1,200,8080
/destinations/xoU5/2022-08-05/2022-08-06/en_US/SGD/PL/2/0/1/0,200,3000
/api/destination/prices/xoU5/2022-08-05/2022-08-06/en_US/SGD/PL/2/1,200,8080
/destinations/xoU5/2022-08-05/2022-08-11/en_US/SGD/PL/2/0/1/0,200,3000
/api/destination/prices/xoU5/2022-08-05/2022-08-11/en_US/SGD/PL/2/1,200,8080
/destinations/xoU5/2022-08-05/2022-08-16/en_US/SGD/PL/2/0/1/0,200,3000
/api/destination/prices/xoU5/2022-08-05/2022-08-16/en_US/SGD/PL/2/1,200,8080
/destinations/xoU5/2022-08-05/2022-08-21/en_US/SGD/PL/2/0/1/0,200,3000
/api/destination/prices/xoU5/2022-08-05/2022-08-21/en_US/SGD/PL/2/1,200,8080
/destinations/xoU5/2022-08-05/2022-08-26/en_US/SGD/PL/2/0/1/0,200,3000
/api/destination/prices/xoU5/2022-08-05/2022-08-26/en_US/SGD/PL/2/1,200,8080
/destinations/Lqhs/2022-08-05/2022-08-06/en_US/SGD/KH/2/0/1/0,200,3000
